epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,39,0.8766047955399188,0.874737376909408,0.8755777219015694,0.8747373776869528,0.8750016059732979,0.874266149603746,0.8766047947508465,0.874737376909408
0,78,0.8760512095369901,0.8740711682651889,0.8754131269798165,0.8740711682651889,0.8748645909025753,0.8735977800385636,0.8760512077052149,0.8740711682651889
0,117,0.8752256714143947,0.8731689327679039,0.8749704251500547,0.8731689327679039,0.8744650950478543,0.8726947428253513,0.8752256715721672,0.8731689327679039
0,156,0.8748031276568565,0.8726969182077057,0.8748563288130737,0.8726969182077057,0.8743935523192249,0.872281946391449,0.8748031254196016,0.8726969182077057
0,195,0.8743581818858639,0.8723458671397486,0.8746227993997617,0.8723458671397486,0.8741846485090946,0.871933316257927,0.8743581799672301,0.8723458671397486
0,234,0.8744282084259897,0.8724190692617577,0.8746634950562071,0.8724190700372417,0.8742844861579396,0.871912228050454,0.8744282132789716,0.8724190700372417
0,273,0.8739417252595232,0.8720684551411033,0.8741455025413345,0.8720684559162757,0.8738278853072968,0.8717593303728877,0.8739417224973683,0.8720684551411033
0,312,0.8736681170481909,0.8717897449845974,0.8738118147643885,0.871789745759522,0.8735373224534708,0.8714694608409811,0.873668118818847,0.8717897449845974
0,351,0.8735863200263737,0.8716051861385343,0.873552404505086,0.8716051869132948,0.8733309884350517,0.8713988959607673,0.8735863220291576,0.8716051861385343
0,390,0.8733535672434591,0.8712616030462906,0.8733140627594473,0.8712624945059806,0.873164150332417,0.8711541705878088,0.873353574045907,0.8712606590954614
0,-1,0.8734754271617101,0.8713920649952052,0.8734547999451546,0.8713920649952052,0.8733079263639374,0.8712765898266492,0.8734754288945162,0.8713920649952052
1,39,0.8720152632054639,0.8699642686374713,0.8722404799983917,0.8699642686374713,0.8721388183523526,0.8698271048418674,0.872015264845152,0.8699642686374713
1,78,0.8718128091288614,0.8696434000889195,0.8716497257134724,0.8696434000889195,0.871676634715176,0.8696174676867047,0.8718128071835167,0.8696434000889195
1,117,0.8713540732764099,0.8690558943459195,0.8706850547239875,0.869055895118414,0.8707554541418988,0.8689296459209679,0.8713540754455646,0.8690558943459195
