epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,39,0.8788505910298469,0.8771595244862781,0.8777543806804091,0.8771595244862781,0.8770487517702871,0.8764687784585995,0.8788505867398967,0.8771595244862781
0,78,0.879088020756361,0.8773706776567205,0.8778922939503268,0.8773706776567205,0.877168341385899,0.8766562562353906,0.8790880249322467,0.8773706241661058
0,117,0.8792412120346105,0.8774465727268226,0.8779201132129867,0.8774465727268226,0.8771803751737813,0.8767844014519344,0.8792412158332588,0.8774465727268226
0,156,0.8793782791207212,0.8773290388379865,0.8779150920539301,0.8773290388379865,0.8771570575483975,0.8767008586897287,0.879378276801897,0.8773290388379865
0,195,0.8789483124170321,0.8769717983782455,0.8780126499632446,0.8769717991577762,0.8771784590803567,0.8761520095570013,0.878948309849213,0.8769717983782455
0,234,0.8786231598540151,0.8765848904172839,0.877728180224162,0.876584425224965,0.8768615644537316,0.875847154253533,0.8786231608274112,0.8765848896380971
0,273,0.8779131769436304,0.8760568404522628,0.8771507881899411,0.8760568412309804,0.8762329712537588,0.8752428477866726,0.877913170891798,0.8760568404522628
0,312,0.8780620255890499,0.8760384489805123,0.8771927750395353,0.8760384489805123,0.8762833420449659,0.8753058719631487,0.8780620263947104,0.8760384489805123
0,351,0.8773742980011654,0.8755128489741292,0.876518150790147,0.8755128497523632,0.8755462455405357,0.8746241302778385,0.8773743015738701,0.8755128497523632
0,390,0.8774836991855058,0.8755760536440258,0.8766353203244901,0.8755760536440258,0.8756532563412834,0.8745575750717658,0.8774836967021807,0.8755760536440258
0,-1,0.8774288088175212,0.8755376265712776,0.8766181606725802,0.8755376265712776,0.8756305949868969,0.8744881675505571,0.8774288114193345,0.8755376273495338
1,39,0.8760526543042021,0.8744649354404965,0.8755928730850352,0.8744649354404965,0.8744603459256203,0.8732921667251843,0.8760526484474719,0.8744649354404965
1,78,0.8747382264804948,0.8724944323030235,0.8739105846267747,0.8724944330785744,0.8727942911311841,0.8712751912491729,0.8747382251389975,0.8724944330785744
1,117,0.8739785879097404,0.8712968112556414,0.8727409913678026,0.8712968104811549,0.8716578283092201,0.8699536761034803,0.8739785911613805,0.8712968104811549
1,156,0.8740567395827716,0.8708528785649373,0.8726231851940818,0.8708528785649373,0.8717014670815584,0.8697690575322833,0.8740567358111718,0.8708528777908454
1,195,0.8727680598206988,0.8696865076532507,0.871078067148584,0.8696865076532507,0.8701477284519222,0.8686133823575154,0.8727680562667003,0.8696865076532507
1,234,0.8733750794950735,0.8698435852802724,0.8717212354688073,0.8698435852802724,0.8707158805548828,0.8687127738851812,0.8733750750505727,0.8698435852802724
1,273,0.8726872765746037,0.8689583986098496,0.8706565382578693,0.8689583978374417,0.8696885898897238,0.8678657654117777,0.8726872786228891,0.8689583978374417
1,312,0.8733105299709449,0.8703702279920004,0.8727136157796926,0.8703702287656633,0.871597415387307,0.8692364638653898,0.8733105303320298,0.8703702279920004
1,351,0.8729220731002076,0.8688381112776691,0.8704799349238572,0.8688381112776691,0.8695468170674384,0.8677410500233301,0.8729220690189567,0.8688381112776691
1,390,0.8713515308451245,0.8673935772452521,0.8698083129053017,0.8673935772452521,0.8686740689427875,0.8662282739499606,0.8713515348132828,0.8673935764742351
1,-1,0.8710988278556856,0.867254136876351,0.8696862138675779,0.867254136876351,0.8685607236856495,0.8660578762653852,0.8710988219898363,0.8672541376472439
2,39,0.869823243048042,0.8662513497083401,0.867976423916542,0.8662513497083401,0.8668577801694379,0.8653058302528741,0.8698232422831497,0.8662513497083401
2,78,0.8715100031029118,0.8676969307758403,0.8697822968193246,0.8676969315471269,0.8687283605676511,0.8666406585761888,0.8715100024139864,0.8676969307758403
2,117,0.8713366291740985,0.8679925715489973,0.8687541489713585,0.8679925715489973,0.8677650094496832,0.8671388955748316,0.8713366291076875,0.8679925715489973
2,156,0.8716515161668843,0.868002451330923,0.8693799309481386,0.868002451330923,0.868408646937168,0.8670432577274497,0.8716515163146015,0.8680024505593649
2,195,0.8683588299882216,0.8634683744806443,0.8656949869451097,0.8634683744806443,0.8646727981721183,0.8625154866902177,0.8683588342761905,0.8634683744806443
2,234,0.8682576095660762,0.8634759830268134,0.8658820807088287,0.8634759830268134,0.8649052584853214,0.8625037980700516,0.8682576106021687,0.8634759830268134
2,273,0.8665141269548517,0.8616765422848204,0.8631166377223783,0.8616765422848204,0.8623074827176699,0.8609527062522956,0.8665141294163307,0.8616756320180983
2,312,0.866379501395866,0.86151972545076,0.863048829301773,0.8615199752031636,0.8621317309606592,0.8605702362374592,0.8663794981955644,0.86151972545076
2,351,0.8638588547203424,0.8585390383430248,0.8598026972688372,0.8585390383430248,0.8590098984000748,0.8578510937915551,0.8638588529284001,0.8585390383430248
2,390,0.8649091294509481,0.8600309272716231,0.8606415474855762,0.8600309272716231,0.8599171690222389,0.8592147379710546,0.8649091284609453,0.8600309272716231
